  -- System info -- 
 Number of particles  : 10
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.500071       15             224.999        2.80186e-07    0.75015        
 0.500064       14.9999        224.998        2.38778e-07    0.744501       
 0.500056       15             224.999        2.06561e-07    0.755249       
 0.500049       14.9999        224.996        1.67976e-07    0.753149       
 0.500042       14.9999        224.997        1.29139e-07    0.7505         
 0.500036       14.9999        224.998        8.00929e-08    0.7518         
 0.500031       15             225            6.11882e-08    0.754249       
 0.500027       15             224.999        4.64098e-08    0.75015        
 0.500024       15             224.999        4.08061e-08    0.7495         
 0.500021       15             224.999        2.60322e-08    0.752799       
 0.500018       15             225            1.68584e-08    0.753099       
 0.500016       15             224.999        1.8238e-08     0.756649       
 0.500014       15             224.999        1.312e-08      0.745501       
 0.500012       15             224.999        1.11686e-08    0.7482         
 0.50001        15             224.999        6.62735e-09    0.7514         
 0.500009       15             225            4.78306e-09    0.753949       
 0.500008       15             225            3.87871e-09    0.753899       
 0.500007       15             225            3.27634e-09    0.75205        
 0.500006       15             225            2.3316e-09     0.745001       
 0.500005       15             225            1.65258e-09    0.75145        
 0.500004       15             225            1.25942e-09    0.7513         
 0.500004       15             225            9.19016e-10    0.75125        
 0.500003       15             225            5.92337e-10    0.754399       
 0.500003       15             225            5.23244e-10    0.7477         
 0.500002       15             225            3.58881e-10    0.753599       
 0.500002       15             225            2.79528e-10    0.7524         
 0.500002       15             225            2.13134e-10    0.7511         
 0.500002       15             225            1.6945e-10     0.75095        
 0.500001       15             225            1.27812e-10    0.75025        
 0.500001       15             225            7.77618e-11    0.756749       
 0.500001       15             225            6.14477e-11    0.7516         
 0.500001       15             225            4.36842e-11    0.753599       
 0.500001       15             225            2.83649e-11    0.7515         
 0.500001       15             225            2.93312e-11    0.74845        
 0.500001       15             225            2.29079e-11    0.74915        
 0.5            15             225            1.40119e-11    0.75225        
 0.5            15             225            1.09708e-11    0.75095        
 0.5            15             225            8.29914e-12    0.74975        
 0.5            15             225            5.71276e-12    0.746101       
 0.5            15             225            3.24007e-12    0.7509         
 0.5            15             225            3.80851e-12    0.755249       
 0.5            15             225            3.18323e-12    0.754899       
 0.5            15             225            2.04636e-12    0.7494         
 0.5            15             225            1.81899e-12    0.7511         
 0.5            15             225            1.19371e-12    0.74985        
 0.5            15             225            7.67386e-13    0.7518         
 0.5            15             225            9.37916e-13    0.75025        
 0.5            15             225            5.11591e-13    0.74965        
 0.5            15             225            7.10543e-13    0.74855        
 0.5            15             225            3.97904e-13    0.74815        
Execution time: 11.170258

