  -- System info -- 
 Number of particles  : 1
 Number of dimensions : 3
 Number of Metropolis steps run : 10^4.30112
 Number of equilibration steps  : 10^4
 Number of parameters : 1

  -- Results -- 
 Param_1        E              E^2            VAR            % Accepted Transitions
 0.500027       1.5            2.24999        4.84629e-09    0.7524         
 0.500023       1.5            2.24999        3.42517e-09    0.756349       
 0.50002        1.5            2.24999        2.8549e-09     0.752949       
 0.500018       1.5            2.24999        1.88211e-09    0.746551       
 0.500015       1.5            2.24999        1.72951e-09    0.745151       
 0.500013       1.5            2.24999        1.14953e-09    0.752849       
 0.500011       1.5            2.24999        9.08525e-10    0.75175        
 0.50001        1.5            2.25           6.00533e-10    0.746351       
 0.500009       1.5            2.24999        5.08231e-10    0.753699       
 0.500007       1.5            2.25           3.72574e-10    0.753149       
 0.500006       1.5            2.25           2.72595e-10    0.755199       
 0.500006       1.5            2.25           2.08837e-10    0.7525         
 0.500005       1.5            2.25           1.68761e-10    0.7482         
 0.500004       1.5            2.25           1.18834e-10    0.746101       
 0.500004       1.5            2.25           8.53468e-11    0.74975        
 0.500003       1.5            2.25           6.863e-11      0.7481         
 0.500003       1.5            2.25           4.49196e-11    0.754349       
 0.500002       1.5            2.25           3.47393e-11    0.752849       
 0.500002       1.5            2.25           2.84541e-11    0.744851       
 0.500002       1.5            2.25           1.96727e-11    0.752899       
 0.500002       1.5            2.25           1.42855e-11    0.752749       
 0.500001       1.5            2.25           1.2184e-11     0.753549       
 0.500001       1.5            2.25           9.83702e-12    0.74895        
 0.500001       1.5            2.25           7.19158e-12    0.75125        
 0.500001       1.5            2.25           4.66427e-12    0.75065        
 0.500001       1.5            2.25           3.92308e-12    0.755099       
 0.500001       1.5            2.25           2.84572e-12    0.74915        
 0.500001       1.5            2.25           2.29727e-12    0.753449       
 0.5            1.5            2.25           1.8594e-12     0.756999       
 0.5            1.5            2.25           1.23457e-12    0.7494         
 0.5            1.5            2.25           8.87734e-13    0.747051       
 0.5            1.5            2.25           6.23945e-13    0.75135        
 0.5            1.5            2.25           4.81393e-13    0.74995        
 0.5            1.5            2.25           4.17888e-13    0.75035        
 0.5            1.5            2.25           2.72227e-13    0.745201       
 0.5            1.5            2.25           2.05169e-13    0.755799       
 0.5            1.5            2.25           1.5099e-13     0.7503         
 0.5            1.5            2.25           1.42109e-13    0.74995        
 0.5            1.5            2.25           9.23706e-14    0.75105        
 0.5            1.5            2.25           7.9492e-14     0.7505         
 0.5            1.5            2.25           4.79616e-14    0.754049       
 0.5            1.5            2.25           3.9968e-14     0.74835        
 0.5            1.5            2.25           2.84217e-14    0.7484         
Execution time: 7.693764

